Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
548;1;Skuša koščke začin.v olju SL;HLADILNIK;11,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
799;1;SKUTA ČOK. V ČOK. GL. 45G M;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1877;1;SKUTA JAGODA ROKSIKO 100G SL;ZAMRZOVALNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1876;1;SKUTA PLOMB.ROKISKIO 100G SL;ZAMRZOVALNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1808;1;SKUTA ROZ. RUTAS 100G SL;ZAMRZOVALNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1524;1;SKUTA SVALJA V ČOK.KOŠČKE ČOK. 40G M;ZAMRZOVALNIK;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1811;1;SKUTA V ČOK. 33KOROVI LEŠN 40G SL;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1445;1;SKUTA V ČOK. KARAM. SVALJA 40G M;ZAMRZOVALNIK;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1452;1;SKUTA V ČOK. SVALJA JAGODA 40G M;ZAMRZOVALNIK;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1335;1;SKUTA V ČOK. SVALJA VANIL. 40G M;ZAMRZOVALNIK;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1383;1;SKUTA V ČOK./VIŠNJA SVALJA 40G M;ZAMRZOVALNIK;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1299;1;"SKUTA V ČOK.GL. ""33 KOR"" JAGODA 38G SL";ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1300;1;"SKUTA V ČOK.GL. ""33 KOR."" ČOK. 38G SL";ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1297;1;"SKUTA V ČOK.GL. ""33 KOR."" KARAM. 38G SL";ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1298;1;"SKUTA V ČOK.GL. ""33 KOR."" VANILA 38G SL";ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
424;1;Skuta v čok.gl. 2+2 180g M;ZAMRZOVALNIK;2,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
423;1;Skuta v čok.gl. karam. 45g M;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
422;1;Skuta v čok.gl. kokos 45g M;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
419;1;Skuta v čok.gl. koščke žele 45g M;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
421;1;Skuta v čok.gl. mak 45g M;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
420;1;Skuta v čok.gl. vanila 45g M;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1812;1;SKUTA V ČOK.KOŠČKE ČOK. NYKS 45G SL;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
798;1;SKUTA V KARAMEL. GL. 45G M;ZAMRZOVALNIK;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1807;1;SKUTA VAN RUTAS 100G SL;ZAMRZOVALNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1557;1;SLADICA PASTILA VAN. 260G SL;SLADKARIJE;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1885;1;SLADICA ŠČERBET MIŠ.SČASTJE 250G M;SLADKARIJE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1218;1;SLADKO IZ JAGODE LUX 500G U;MARMELADE;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1115;1;"SLADOLED "" VANIL.PLOMBIR"" V KORN.ROZINE 130G M";ZAMRZOVALNIK;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1700;1;"SLADOLED ""DLJA DOMA"" 10KOM.KORNET VAN. M";ZAMRZOVALNIK;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1257;1;"SLADOLED ""ESKIMO LENINGRADS."" V ČOK.GL. M";ZAMRZOVALNIK;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677;1;"SLADOLED ""ESKIMOS"" SENDVIČ VANIL. M";ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
430;1;"Sladoled ""ETALON PLOMBIR"" sendvič kr.brul. SL";ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
429;1;"Sladoled ""ETALON PLOMBIR"" sendvič van. SL";ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
425;1;"Sladoled ""ETALON"" v kor.čok. SL";ZAMRZOVALNIK;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
427;1;"Sladoled ""ETALON"" v kor.jag.poln. SL";ZAMRZOVALNIK;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
428;1;"Sladoled ""ETALON"" v kor.rozine SL";ZAMRZOVALNIK;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
426;1;"Sladoled ""ETALON"" v kor.van. SL";ZAMRZOVALNIK;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1699;1;"SLADOLED ""LAKOMKA"" V ČOK.GL. M";ZAMRZOVALNIK;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
433;1;"Sladoled ""MOSKOVSKI ESKIMO"" v čok.gl. SL";ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
432;1;"Sladoled ""PLOMBIR"" sendvič kr.brul. M";ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
431;1;"Sladoled ""PLOMBIR"" sendvič van. M";ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1708;1;"SLADOLED ""ŠAJBA"" SENDVIČ VANIL. M";ZAMRZOVALNIK;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1706;1;"SLADOLED ""SEMJA"" 9 KOM.KORNET VAN. M";ZAMRZOVALNIK;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1279;1;"SLADOLED ""SOVET.PLOMBIR"" ČOK. 130ML M";ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1694;1;"SLADOLED ""SOVET.PLOMBIR"" KR.BRUL. 130G M";ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1177;1;"SLADOLED ""VANIL.MALINA"" V KORN. 130G M";ZAMRZOVALNIK;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
885;1;"Sladoled ""VANIL.PLOMBIR"" korn. 75g M";ZAMRZOVALNIK;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1667;1;SLADOLED ESKIMO ETALON 80ML SL;ZAMRZOVALNIK;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1692;1;SLADOLED SENDVIČ RUS.HOL.PLOMB. 80G  SL;ZAMRZOVALNIK;0,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1097;1;SLADOLED V ČOK. ETALON VANIL. 100ML SL;ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1143;1;SLADOLED V ČOK. ETALON VANIL./OREH 100ML SL;ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1623;1;SLADOLED V ČOK. SSSR 65G SL;ZAMRZOVALNIK;0,85;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1247;1;SLADOLED V KORN.ČOKOLAD. 120ML M;ZAMRZOVALNIK;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1398;1;SLADOLED VAN. RUS.HOLOD 140ML SL;ZAMRZOVALNIK;0,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1709;1;SLADOLED VAN.PLOMBIR NAVAD.PAK. 120ML M;ZAMRZOVALNIK;0,35;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1646;1;SLADOLED VANIL. RUS.HOL.SSSR KORN. 160ML SL;ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
974;1;SLADOLED VANIL/PLOMBIR 130ML M;ZAMRZOVALNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
899;1;"SLANIK ""RUSKOE MORE"" TRADIC.V OLJU 230G M";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
520;1;"Slanik file ""K KARTOŠKE"" M";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1003;1;"SLANIK FILE ""PO-SKANDIN."" 210G U";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
523;1;"Slanik file ""RUSKOE MORE BOČK."" malosol.230g M";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
836;1;"SLANIK FILE ""RUSKOE MORE"" V OL.KOPER 230G M";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
522;1;"Slanik file ""ŠHUNA"" SL";HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1348;1;"SLANIK FILE KOŠČ. "" MATIAS"" KLASIK.  200G SL";HLADILNIK;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
534;1;"Slanik file košč. ""K KARTOŠKE"" 200G M";HLADILNIK;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
525;1;"Slanik file košč. ""PO DOMAŠNI sib"" klasik 200g SL";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
526;1;"Slanik file košč. ""PO DOMAŠNI"" s čebul. 200g  SL";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
528;1;"Slanik file košč. ""PO DOMAŠNI"" s česn. 200g SL";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
527;1;"Slanik file košč. ""PO DOMAŠNI"" s kopr. 200g SL";HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1819;1;SLANIK FILE KOŠČ. YRA 200G SL;HLADILNIK;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1820;1;SLANIK FILE KOŠČ. YRA K KART. 200G SL;HLADILNIK;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2004;1; Slanik file MATIAS SibFis v olju 650g SL;HLADILNIK;5,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1802;1;SLANIK FILE MATJE BALT. 500G M;HLADILNIK;5,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1454;1;SLANIK FILE VICI BOČK. 200G M;HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1634;1;SLANIK KOŠČ. RUS.MORE KOPER 200G M;HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1564;1;SLANIK KOŠČKE RUS.MORE 200G M;HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1861;1;SLANIK NEOČIŠČEN V SLAN.ZAR 350G M;HLADILNIK;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
905;1;SLANIK V SLANICI 3,5KG Usb M;HLADILNIK;5,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
532;1;Slanik v slanici 7kg M;HLADILNIK;5,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
533;1;Slanik v slanici SL;HLADILNIK;5,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1200;1;"SLANINA ""3 POROS. KAJFOV."" M";HLADILNIK;6,69;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
507;1;"Slanina ""3 POROSEN. NASTOJAŠČ."" marinir. M";HLADILNIK;8,39;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
516;1;"Slanina ""3 POROSENKA"" s česn. M";HLADILNIK;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
513;1;"Slanina ""HUTORSKOJE"" pikant. M";HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
518;1;"Slanina ""PO-DOM. KELLER"" SL";HLADILNIK;7,49;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
517;1;"Slanina ""UKRAJINSKA 3 poros."" M";HLADILNIK;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
508;1;"Slanina ""UKRAJINSKOE"" belo M";HLADILNIK;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1578;1;SLANINA UKRAJIN.KELLER SL;HLADILNIK;7,49;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
827;1;"SLOVNICA ""LING.RUS.""";SPOMINKI IN KOZMETIKA;18,44;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
598;1;"Smetana kis. ""ZORKA MOJA"" M";HLADILNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1797;1;SMETANA KIS. ROD.DEREVNJA 250G SL;HLADILNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1402;1;SMETANA KIS. ROMAŠKA 200G SL;HLADILNIK;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1390;1;SMETANA V PRAH. FITODAR 200G SL;ŽITA IN ZMESI;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
951;1;SNETEC SUHI 150g M;HLADILNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1244;1;SODA 450G M;ŽITA IN ZMESI;1,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
82;1;Soda 500g M;ŽITA IN ZMESI;0,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
223;1;"Sok ""MOJA SEMJA"" paradiž. 1L M";B/A PIJAČA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
221;1;"Sok ""NA100JAŠČIJ"" brezov 1L M";B/A PIJAČA;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
237;1;"Sok ""NA100JAŠČIJ"" brusnični 1L M";B/A PIJAČA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
224;1;"Sok ""ODESSKIJ"" paradiž. 1L Sl";B/A PIJAČA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
243;1;"Sok ""ODESSKIJ"" sliv. 1L SL";B/A PIJAČA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
222;1;Sok brezov 1L M;B/A PIJAČA;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1652;1;SOK BREZOV ABC 0,2L SL;B/A PIJAČA;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1651;1;SOK BREZOV ABC 1L SL;B/A PIJAČA;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1793;1;SOK BREZOV ESTEL 3L SL;B/A PIJAČA;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1099;1;SOK BREZOV ESTEL STEKL. 1L SL;B/A PIJAČA;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
220;1;Sok brezov stkl. 0,75L SL;B/A PIJAČA;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1231;1;SOK BRUSN/RAKITOVEC 3L U;B/A PIJAČA;5,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1229;1;SOK BRUSNICA 3L U;B/A PIJAČA;5,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1230;1;SOK BRUSNICA/GOZ.JAGODA 3L U;B/A PIJAČA;5,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1974;1;SOK GRANAT JAB. 750ML M;B/A PIJAČA;4,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1837;1;SOK GRANAT.JABOLKO GNATURE 750ML SL;B/A PIJAČA;5,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1503;1;SOK MAHOV/BOROV/ROBIDE 3L SL;B/A PIJAČA;5,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1232;1;SOK MAHOVNICA 3L U;B/A PIJAČA;5,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1774;1;SOK MOJA SEMJA JABL/VIŠN 1L M;B/A PIJAČA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1186;1;"SOK PARADIŽ. ""MOJA SEMJA"" 2L M";B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1545;1;SOL. SELJD POD ŠUBOJ 350G RK;HLADILNIK;4,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1546;1;SOLAT.VINEGRET 300G RK;HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285;1;Solata 470g M;VLOŽENI IZDELKI;1,98;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
611;1;"Solata koren.po-korejsko ""EMELJA"" SL";HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
498;1;"Solata koren.po-korejsko ""EURO-ASIA"" 300g M";HLADILNIK;2,7001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
275;1;Solata korenje po korejsko 460g SL;VLOŽENI IZDELKI;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1303;1;SOLATA KORENJE PO-KOR. 350G M;HLADILNIK;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1442;1;SOLATA MOR.ALG MONO MORE 150G M;HLADILNIK;3,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1798;1;SOLATA MOR.ALGE/ZELJE SIBFISH 300G SL;HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1548;1;SOLATA OLIVJE 100G RK;HLADILNIK;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1547;1;SOLATA OLIVJE 250G RK;HLADILNIK;2,7001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
992;1;"SONČ. SEM. ""POTEHA RDEČI"" 500G M";PRIGRIZKI;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1594;1;SONČ.HALVA Z OREHE LEIS 270G SL;SLADKARIJE;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1320;1;SONČ.PLOŠČICA TIMOŠA 170G SL;SLADKARIJE;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1698;1;SONČ.SEM AROMA OČIŠČ.500G SL;PRIGRIZKI;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1834;1;SONČ.SEM MORARH XXL 250G SL;PRIGRIZKI;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1641;1;SONČ.SEM TAMB.VOLK 190G M;PRIGRIZKI;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1268;1;SONČ.SEM. BRAVO BIO 500g  EU;PRIGRIZKI;2,7001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1377;1;SONČ.SEM. T.VOLK 230G M;PRIGRIZKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1869;1;SONČ.SEM.OČIŠČ.PRAŽ.HOMKA 50G  M;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2050;1;SONČ.SEMEN.BABKINI SOL 300G SL ;PRIGRIZKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1863;1;SONČ.SEMENA MOLOD. 300G M;PRIGRIZKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
