Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1057;1;SET BARV/PIRHE PISANKA U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1977;1;SET BRIS.PRIJEM GŽELJ MT;SPOMINKI IN KOZMETIKA;6,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1906;1;SET KAVIAR LOS.130G+DARILO M;HLADILNIK;13,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1655;1;SEZAM.PLOŠČICA AZOV.150G SL;SLADKARIJE;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1924;1;SIBIR.STORŽ SL;ZAČIMBE;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1101;1;ŠIPEK SUHI 500G SL;ZAČIMBE;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1047;1;ŠIPEK SUHI 500G U;ZAČIMBE;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1668;1;ŠIPKOVI SIRUP 250ML OLY;SPOMINKI IN KOZMETIKA;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1671;1;ŠIPKOVO OLJE 100ml OLY;SPOMINKI IN KOZMETIKA;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1070;1;"SIR ""ADIGEJSKI MEHKI"" M";HLADILNIK;15,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
571;1;"Sir ""ADIGEJSKIJ"" bel. 500G M";HLADILNIK;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
870;1;"SIR ""BRINZA"" 400G. M";HLADILNIK;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
569;1;"Sir ""SULUGUNI"" bel. 350G SL";HLADILNIK;4,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
570;1;"Sir ""SULUGUNI"" bel. 400G SL";HLADILNIK;4,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
567;1;"Sir ""SULUGUNI"" prekaj. 350G SL";HLADILNIK;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
568;1;"Sir ""SULUGUNI"" prekaj. 500G M";HLADILNIK;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1327;1;"SIR BEL. "" SULUGUNI MILOČKA"" 400G M";HLADILNIK;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
975;1;"SIR BEL. ""ADIGEJSKIJ osob"" 400G M";HLADILNIK;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1485;1;SIR BEL. ADIGEJSKI 300G M;HLADILNIK;6,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1882;1;SIR BEL. DŽIUGA 12LET 180G M;HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1617;1;SIR BRINZA MILOČKA 400G M;HLADILNIK;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
985;1;"SIR DIM. ""SULUGUNI"" 400G M";HLADILNIK;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1444;1;SIR DIM. SULUG.MILOČKA 360G M;HLADILNIK;4,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1553;1;SIR KAŠKAVAL 400G SL;HLADILNIK;4,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
555;1;"Sir kitk. ""KOSA"" prekaj.M";HLADILNIK;23,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
989;1;"SIR KITK. ""MILOČKA"" PREKAJ. M";HLADILNIK;23,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
556;1;"Sir kitk."""" prekaj. SL";HLADILNIK;25,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1239;1;"SIR KITKA ""RODN.DEREVNJA"" PREKAJ. U";HLADILNIK;23,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1163;1;SIR PREKAJ. KITKA KOSA 110G M;HLADILNIK;2,77;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1129;1;"SIR TOPL. "" SOLNIŠKO"" 100G M";HLADILNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
566;1;"Sir topl. ""RADUGA"" 100G  M";HLADILNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1970;1;SIR TOPL.MLEKO MILOČKA 52% 180G M;HLADILNIK;2,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1872;1;SIR TOPLEN BURJONKA 100G SL;HLADILNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1864;1;SIR V SLAN. BRINZA ČERKESKA 750G M;HLADILNIK;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1723;1;SIROP PINJOL/OREŠČKE SIBIROČKA 125ML SL;ŽITA IN ZMESI;4,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1193;1;SIROTKA Z/OBRAZ ČL 5TRAV 40G OLY;SPOMINKI IN KOZMETIKA;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1831;1;SIRUP BRUSNICA PIKANTA 300G SL;B/A PIJAČA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1830;1;SIRUP PEHTRAN. PIKANTA 300G SL;B/A PIJAČA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1714;1;SIRUP SMREK./PINJOLCE SIBIROČKA 125ML SL;ŽITA IN ZMESI;4,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1419;1;SKODELICA HOHLOMA D15CM OLY;SPOMINKI IN KOZMETIKA;18,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1391;1;ŠKROB KROMPIR. ŽITNICA 200G M;ŽITA IN ZMESI;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1883;1;SKUŠA HL.PREKAJ ZAR 280G M;HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
943;1;SKUŠA HLAD.KAJ. GROOT M;HLADILNIK;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
536;1;Skuša hlad.kaj. Schulth M;HLADILNIK;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
908;1;SKUŠA HLAD.KAJ. USB M;HLADILNIK;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1001;1;SKUŠA HLAD.PREKAJ. U;HLADILNIK;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1002;1;SKUŠA KOŠČKE V OLJU U;HLADILNIK;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
548;1;Skuša koščke začin.v olju SL;HLADILNIK;11,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
799;1;SKUTA ČOK. V ČOK. GL. 45G M;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1877;1;SKUTA JAGODA ROKSIKO 100G SL;ZAMRZOVALNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1876;1;SKUTA PLOMB.ROKISKIO 100G SL;ZAMRZOVALNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1808;1;SKUTA ROZ. RUTAS 100G SL;ZAMRZOVALNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1524;1;SKUTA SVALJA V ČOK.KOŠČKE ČOK. 40G M;ZAMRZOVALNIK;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1811;1;SKUTA V ČOK. 33KOROVI LEŠN 40G SL;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1445;1;SKUTA V ČOK. KARAM. SVALJA 40G M;ZAMRZOVALNIK;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1452;1;SKUTA V ČOK. SVALJA JAGODA 40G M;ZAMRZOVALNIK;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1335;1;SKUTA V ČOK. SVALJA VANIL. 40G M;ZAMRZOVALNIK;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1383;1;SKUTA V ČOK./VIŠNJA SVALJA 40G M;ZAMRZOVALNIK;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1299;1;"SKUTA V ČOK.GL. ""33 KOR"" JAGODA 38G SL";ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1300;1;"SKUTA V ČOK.GL. ""33 KOR."" ČOK. 38G SL";ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1297;1;"SKUTA V ČOK.GL. ""33 KOR."" KARAM. 38G SL";ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1298;1;"SKUTA V ČOK.GL. ""33 KOR."" VANILA 38G SL";ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
424;1;Skuta v čok.gl. 2+2 180g M;ZAMRZOVALNIK;2,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
423;1;Skuta v čok.gl. karam. 45g M;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
422;1;Skuta v čok.gl. kokos 45g M;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
419;1;Skuta v čok.gl. koščke žele 45g M;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
421;1;Skuta v čok.gl. mak 45g M;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
420;1;Skuta v čok.gl. vanila 45g M;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1812;1;SKUTA V ČOK.KOŠČKE ČOK. NYKS 45G SL;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
798;1;SKUTA V KARAMEL. GL. 45G M;ZAMRZOVALNIK;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1807;1;SKUTA VAN RUTAS 100G SL;ZAMRZOVALNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1557;1;SLADICA PASTILA VAN. 260G SL;SLADKARIJE;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1885;1;SLADICA ŠČERBET MIŠ.SČASTJE 250G M;SLADKARIJE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1218;1;SLADKO IZ JAGODE LUX 500G U;MARMELADE;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1115;1;"SLADOLED "" VANIL.PLOMBIR"" V KORN.ROZINE 130G M";ZAMRZOVALNIK;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1700;1;"SLADOLED ""DLJA DOMA"" 10KOM.KORNET VAN. M";ZAMRZOVALNIK;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1257;1;"SLADOLED ""ESKIMO LENINGRADS."" V ČOK.GL. M";ZAMRZOVALNIK;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1677;1;"SLADOLED ""ESKIMOS"" SENDVIČ VANIL. M";ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
430;1;"Sladoled ""ETALON PLOMBIR"" sendvič kr.brul. SL";ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
429;1;"Sladoled ""ETALON PLOMBIR"" sendvič van. SL";ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
425;1;"Sladoled ""ETALON"" v kor.čok. SL";ZAMRZOVALNIK;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
427;1;"Sladoled ""ETALON"" v kor.jag.poln. SL";ZAMRZOVALNIK;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
428;1;"Sladoled ""ETALON"" v kor.rozine SL";ZAMRZOVALNIK;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
426;1;"Sladoled ""ETALON"" v kor.van. SL";ZAMRZOVALNIK;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1699;1;"SLADOLED ""LAKOMKA"" V ČOK.GL. M";ZAMRZOVALNIK;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
433;1;"Sladoled ""MOSKOVSKI ESKIMO"" v čok.gl. SL";ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
432;1;"Sladoled ""PLOMBIR"" sendvič kr.brul. M";ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
431;1;"Sladoled ""PLOMBIR"" sendvič van. M";ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1708;1;"SLADOLED ""ŠAJBA"" SENDVIČ VANIL. M";ZAMRZOVALNIK;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1706;1;"SLADOLED ""SEMJA"" 9 KOM.KORNET VAN. M";ZAMRZOVALNIK;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1279;1;"SLADOLED ""SOVET.PLOMBIR"" ČOK. 130ML M";ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1694;1;"SLADOLED ""SOVET.PLOMBIR"" KR.BRUL. 130G M";ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1177;1;"SLADOLED ""VANIL.MALINA"" V KORN. 130G M";ZAMRZOVALNIK;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
885;1;"Sladoled ""VANIL.PLOMBIR"" korn. 75g M";ZAMRZOVALNIK;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1667;1;SLADOLED ESKIMO ETALON 80ML SL;ZAMRZOVALNIK;0,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1692;1;SLADOLED SENDVIČ RUS.HOL.PLOMB. 80G  SL;ZAMRZOVALNIK;0,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1097;1;SLADOLED V ČOK. ETALON VANIL. 100ML SL;ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1143;1;SLADOLED V ČOK. ETALON VANIL./OREH 100ML SL;ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1623;1;SLADOLED V ČOK. SSSR 65G SL;ZAMRZOVALNIK;0,85;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1247;1;SLADOLED V KORN.ČOKOLAD. 120ML M;ZAMRZOVALNIK;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1398;1;SLADOLED VAN. RUS.HOLOD 140ML SL;ZAMRZOVALNIK;0,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1709;1;SLADOLED VAN.PLOMBIR NAVAD.PAK. 120ML M;ZAMRZOVALNIK;0,35;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1646;1;SLADOLED VANIL. RUS.HOL.SSSR KORN. 160ML SL;ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
974;1;SLADOLED VANIL/PLOMBIR 130ML M;ZAMRZOVALNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
899;1;"SLANIK ""RUSKOE MORE"" TRADIC.V OLJU 230G M";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
520;1;"Slanik file ""K KARTOŠKE"" M";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1003;1;"SLANIK FILE ""PO-SKANDIN."" 210G U";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
523;1;"Slanik file ""RUSKOE MORE BOČK."" malosol.230g M";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
836;1;"SLANIK FILE ""RUSKOE MORE"" V OL.KOPER 230G M";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
522;1;"Slanik file ""ŠHUNA"" SL";HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1348;1;"SLANIK FILE KOŠČ. "" MATIAS"" KLASIK.  200G SL";HLADILNIK;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
534;1;"Slanik file košč. ""K KARTOŠKE"" 200G M";HLADILNIK;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
525;1;"Slanik file košč. ""PO DOMAŠNI sib"" klasik 200g SL";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
526;1;"Slanik file košč. ""PO DOMAŠNI"" s čebul. 200g  SL";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
528;1;"Slanik file košč. ""PO DOMAŠNI"" s česn. 200g SL";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
527;1;"Slanik file košč. ""PO DOMAŠNI"" s kopr. 200g SL";HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1819;1;SLANIK FILE KOŠČ. YRA 200G SL;HLADILNIK;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1820;1;SLANIK FILE KOŠČ. YRA K KART. 200G SL;HLADILNIK;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2004;1; Slanik file MATIAS SibFis v olju 650g SL;HLADILNIK;5,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1802;1;SLANIK FILE MATJE BALT. 500G M;HLADILNIK;5,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1454;1;SLANIK FILE VICI BOČK. 200G M;HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1634;1;SLANIK KOŠČ. RUS.MORE KOPER 200G M;HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1564;1;SLANIK KOŠČKE RUS.MORE 200G M;HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1861;1;SLANIK NEOČIŠČEN V SLAN.ZAR 350G M;HLADILNIK;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
905;1;SLANIK V SLANICI 3,5KG Usb M;HLADILNIK;5,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
532;1;Slanik v slanici 7kg M;HLADILNIK;5,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
533;1;Slanik v slanici SL;HLADILNIK;5,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1200;1;"SLANINA ""3 POROS. KAJFOV."" M";HLADILNIK;6,69;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
507;1;"Slanina ""3 POROSEN. NASTOJAŠČ."" marinir. M";HLADILNIK;8,39;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
516;1;"Slanina ""3 POROSENKA"" s česn. M";HLADILNIK;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
513;1;"Slanina ""HUTORSKOJE"" pikant. M";HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
518;1;"Slanina ""PO-DOM. KELLER"" SL";HLADILNIK;7,49;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
517;1;"Slanina ""UKRAJINSKA 3 poros."" M";HLADILNIK;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
508;1;"Slanina ""UKRAJINSKOE"" belo M";HLADILNIK;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1578;1;SLANINA UKRAJIN.KELLER SL;HLADILNIK;7,49;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
827;1;"SLOVNICA ""LING.RUS.""";SPOMINKI IN KOZMETIKA;18,44;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
